ID,Age,Sex,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose,Risk,y_pred,score
1273,29,male,3,rent,moderate,moderate,9034,36,furniture/equipment,bad,bad,3.5
1008,36,male,1,own,little,moderate,4241,24,business,bad,bad,4.0
437,22,female,2,rent,little,little,1858,12,furniture/equipment,good,bad,7.0
645,32,male,2,own,moderate,,2848,10,car,good,good,1.0
799,29,male,2,own,little,little,6887,36,education,bad,bad,4.5
1120,42,male,2,own,little,little,4153,18,furniture/equipment,bad,bad,4.0
405,34,male,2,own,rich,,2578,24,radio/TV,good,good,-2.0
1224,30,male,2,own,little,moderate,1056,18,car,bad,good,1.0
825,31,male,1,own,little,moderate,1928,18,furniture/equipment,bad,bad,3.0
876,35,male,2,free,little,little,3386,12,car,bad,bad,5.0
105,27,male,0,own,rich,rich,709,6,car,good,good,-3.0
610,26,male,2,own,moderate,little,1382,24,business,good,good,2.0
923,23,male,1,own,little,moderate,1246,24,car,bad,bad,4.0
947,55,male,2,own,little,little,6872,24,furniture/equipment,bad,bad,4.5
1053,39,male,3,rent,little,little,3345,24,furniture/equipment,bad,bad,4.0
63,58,female,1,own,little,little,1755,24,vacation/others,good,bad,3.0
282,27,male,2,own,quite rich,moderate,2326,15,business,good,good,0.0
894,29,female,2,own,little,moderate,959,9,furniture/equipment,bad,good,1.0
239,34,female,2,own,rich,,1525,24,car,good,good,-3.0
224,24,female,1,rent,,,4811,30,car,good,bad,6.0
146,26,male,2,own,little,,5117,27,business,good,bad,3.5
1308,42,male,2,free,little,moderate,6288,60,education,bad,bad,5.5
374,37,female,2,own,little,little,609,6,car,good,good,2.0
119,48,male,2,own,moderate,little,1288,9,repairs,good,good,2.0
1256,34,male,2,own,little,little,3965,42,radio/TV,bad,bad,3.0
251,43,female,1,own,little,,1459,15,radio/TV,good,good,2.0
1349,23,male,0,own,,moderate,14555,6,car,bad,bad,7.0
10,53,male,2,own,,,2424,24,radio/TV,good,good,1.0
450,32,male,3,own,little,little,1880,18,radio/TV,good,good,2.0
709,24,female,2,rent,rich,moderate,433,6,education,bad,good,1.0
256,38,male,3,own,,,3229,18,car,good,good,0.0
594,43,male,2,own,,,4042,24,car,good,good,1.0
390,37,female,2,own,little,moderate,3612,18,furniture/equipment,good,bad,3.0
847,25,female,2,rent,,little,1371,24,car,bad,bad,3.0
1126,58,female,1,free,little,little,6143,48,car,bad,bad,6.5
558,22,female,2,rent,moderate,,2301,9,furniture/equipment,good,bad,5.0
461,50,female,1,own,little,rich,1047,6,education,good,good,1.0
724,50,male,2,own,little,little,5293,27,business,bad,bad,4.5
1292,25,male,1,own,little,moderate,4746,45,radio/TV,bad,bad,4.0
145,27,male,1,own,little,little,1168,12,car,good,bad,3.0
502,25,male,1,own,little,little,1138,9,radio/TV,good,bad,3.0
1034,21,male,2,rent,moderate,moderate,3031,45,radio/TV,bad,bad,5.0
1326,54,male,3,own,rich,,4591,24,business,bad,good,-2.0
732,46,male,2,free,little,little,3931,48,car,bad,bad,4.0
540,26,female,2,rent,,little,2812,24,car,good,bad,4.0
178,52,male,2,own,little,,717,12,radio/TV,good,good,1.0
1351,42,male,2,own,little,little,3446,36,furniture/equipment,bad,good,2.0
698,40,male,3,own,little,little,3857,30,car,good,good,2.0
1395,55,male,2,own,little,little,6872,24,furniture/equipment,bad,bad,4.5
950,22,male,2,rent,moderate,moderate,3092,24,radio/TV,bad,bad,5.0
1059,29,female,1,rent,little,little,1659,24,radio/TV,bad,bad,5.0
794,24,female,1,own,little,little,1228,12,car,bad,bad,6.0
1394,54,male,3,own,rich,,4591,24,business,bad,good,-2.0
8,22,female,2,own,little,moderate,1567,12,radio/TV,good,bad,4.0
1290,68,male,2,rent,,,6761,18,car,bad,bad,5.5
668,49,male,1,own,,rich,3656,30,radio/TV,good,good,0.0
1090,25,female,2,rent,little,little,1882,18,radio/TV,bad,bad,5.0
358,26,male,2,own,little,,1934,12,radio/TV,good,good,2.0
915,66,male,3,own,little,rich,1908,30,business,bad,good,0.0
330,35,male,3,own,little,,2670,24,car,good,good,1.0
1397,24,female,1,rent,moderate,,11590,48,car,bad,bad,9.0
1078,34,male,1,own,little,little,11998,30,repairs,bad,bad,7.0
1051,53,male,2,free,little,little,7119,48,furniture/equipment,bad,bad,5.5
259,28,male,2,own,little,,776,12,radio/TV,good,good,1.0
1104,23,female,2,rent,little,little,1216,18,car,bad,bad,6.0
373,54,male,2,own,,,2255,24,car,good,good,0.0
1269,44,female,3,free,little,moderate,12579,24,car,bad,bad,5.0
817,26,female,1,rent,moderate,moderate,4280,30,business,bad,bad,5.0
143,36,male,2,free,,moderate,2760,24,car,good,good,2.0
526,26,male,2,own,,,5248,21,car,good,good,2.5
1069,36,male,2,own,little,moderate,884,18,car,bad,good,1.0
890,28,male,2,rent,little,little,6199,12,radio/TV,bad,bad,7.5
1055,21,male,2,rent,little,little,902,12,education,bad,bad,7.0
1386,30,male,3,own,moderate,moderate,1919,30,radio/TV,bad,good,-1.0
441,64,male,1,own,,,3832,9,education,good,bad,5.0
532,31,male,2,own,little,,1393,24,car,good,good,1.0
1028,31,male,2,own,little,little,4817,24,car,bad,bad,4.0
227,25,male,2,own,moderate,,5511,24,furniture/equipment,good,good,2.5
975,29,female,2,own,,,5003,21,car,bad,good,2.5
229,29,male,1,own,,rich,1494,4,car,good,good,0.0
1201,45,male,3,own,little,little,8978,14,car,bad,bad,4.5
1218,26,female,2,rent,little,little,3114,18,furniture/equipment,bad,bad,5.0
213,26,male,2,own,little,,1076,12,business,good,good,2.0
80,26,male,2,rent,,,2445,12,car,good,bad,4.0
149,43,male,2,own,little,,1935,12,furniture/equipment,good,good,2.0
1383,24,female,2,rent,,little,1275,15,domestic appliances,bad,bad,6.0
672,47,male,2,own,little,moderate,2353,21,car,good,good,2.0
1085,24,male,2,free,little,little,4605,48,car,bad,bad,6.0
963,55,male,2,own,little,little,6872,24,furniture/equipment,bad,bad,4.5
1152,31,male,2,own,,little,6350,30,furniture/equipment,bad,bad,3.5
134,52,male,2,own,quite rich,little,338,6,radio/TV,good,good,-2.0
1043,35,female,2,own,little,little,2439,24,radio/TV,bad,bad,3.0
409,22,female,1,own,little,little,806,15,business,good,bad,6.0
1019,23,female,2,rent,little,,7127,36,furniture/equipment,bad,bad,6.5
508,66,female,1,own,quite rich,moderate,790,9,radio/TV,good,good,-1.0
1253,31,female,2,own,little,little,6758,48,radio/TV,bad,bad,4.5
505,32,male,3,free,little,,1505,18,radio/TV,good,good,1.0
916,53,male,2,free,little,little,4870,24,car,bad,bad,5.0
348,44,male,2,own,little,little,1478,15,furniture/equipment,good,good,2.0
387,26,male,2,own,moderate,,1311,24,radio/TV,good,good,0.0
1,67,male,2,own,,little,1169,6,radio/TV,good,good,2.0
361,39,male,1,rent,little,little,2122,12,car,good,bad,6.0
1325,22,female,2,own,little,moderate,5951,48,radio/TV,bad,bad,5.5
476,33,male,2,own,little,,1478,15,radio/TV,good,good,1.0
1202,48,male,2,own,little,little,1082,12,car,bad,good,2.0
58,51,male,2,own,little,moderate,4771,11,radio/TV,good,bad,3.0
638,24,male,1,own,,little,3763,21,car,good,bad,5.0
1226,42,male,3,own,moderate,moderate,8086,36,car,bad,good,1.5
954,39,female,2,own,little,moderate,1188,21,business,bad,good,2.0
1075,24,male,2,free,little,little,4605,48,car,bad,bad,6.0
173,39,male,2,own,little,little,2522,30,radio/TV,good,good,2.0
451,32,male,2,own,little,little,4583,30,furniture/equipment,good,bad,3.0
126,70,male,3,free,little,moderate,7308,10,car,good,bad,4.5
907,23,male,2,own,little,moderate,15672,48,business,bad,bad,8.0
531,74,male,0,own,little,rich,1299,6,car,good,bad,3.0
714,23,male,2,rent,little,moderate,1534,12,radio/TV,bad,bad,6.0
91,41,female,3,rent,little,,3868,24,car,good,bad,3.0
1355,36,male,2,rent,little,little,7297,60,business,bad,bad,7.5
182,46,female,1,own,little,rich,2251,12,furniture/equipment,good,good,1.0
891,38,male,2,free,little,rich,947,24,car,bad,good,0.0
787,25,female,2,own,little,,7855,36,car,bad,bad,3.5
415,49,male,1,own,little,moderate,3124,12,car,good,bad,4.0
252,23,male,2,own,little,moderate,882,13,radio/TV,good,bad,3.0
70,20,male,2,rent,,rich,3617,24,furniture/equipment,good,bad,3.0
804,24,female,2,rent,little,little,4308,48,business,bad,bad,8.0
132,33,male,2,own,little,moderate,1414,8,radio/TV,good,good,1.0
301,35,male,3,own,little,,7253,33,car,good,good,2.5
980,22,male,2,own,little,little,2462,18,furniture/equipment,bad,bad,5.0
327,30,male,3,own,,,11054,36,car,good,good,2.0
1369,68,male,3,own,little,little,14896,6,car,bad,bad,5.0
1047,61,male,2,own,rich,moderate,1512,15,repairs,bad,good,0.0
500,32,male,3,own,quite rich,,629,18,radio/TV,good,good,-3.0
974,21,male,1,rent,little,little,1987,24,radio/TV,bad,bad,7.0
365,42,male,2,free,little,little,5493,36,car,good,bad,4.5
496,32,female,2,own,little,moderate,2528,27,business,good,good,2.0
1305,28,female,1,own,little,rich,745,9,radio/TV,bad,good,-1.0
339,34,male,2,own,little,,1950,18,business,good,bad,3.0
422,36,female,1,own,rich,,1572,21,business,good,good,-1.0
165,30,male,2,own,little,,4657,15,car,good,bad,3.0
29,24,male,2,own,little,moderate,458,9,radio/TV,good,good,2.0
517,35,male,1,own,moderate,little,4380,18,car,good,bad,4.0
194,36,male,2,own,,,6304,36,business,good,good,2.5
860,35,female,2,own,,little,1381,24,car,bad,good,1.0
1272,30,female,2,own,moderate,,1864,18,education,bad,good,2.0
1271,31,female,2,own,little,little,6758,48,radio/TV,bad,bad,4.5
170,25,male,1,own,little,moderate,866,18,radio/TV,good,good,2.0
966,30,male,2,free,quite rich,little,3349,24,furniture/equipment,bad,good,1.0
653,30,male,2,own,little,,1224,9,car,good,good,1.0
174,51,male,2,own,little,,1595,6,radio/TV,good,good,2.0
519,32,male,2,own,moderate,little,2325,24,car,good,good,1.0
1139,33,male,1,own,little,little,2579,12,car,bad,bad,5.0
1344,29,male,2,rent,little,little,11816,45,business,bad,bad,9.0
492,24,male,2,own,little,,1800,18,radio/TV,good,bad,4.0
74,36,male,2,own,little,moderate,2337,36,radio/TV,good,good,1.0
1175,37,female,1,own,little,little,1274,12,car,bad,bad,4.0
588,28,male,1,own,little,,2993,21,car,good,bad,3.0
751,57,male,3,free,little,moderate,14318,36,car,bad,bad,4.0
658,45,male,3,own,,,3527,12,car,good,good,1.0
843,55,male,2,free,rich,,1555,12,repairs,bad,good,0.0
235,28,male,2,own,rich,little,2659,18,furniture/equipment,good,good,-1.0
733,33,male,2,own,little,moderate,1245,18,radio/TV,bad,good,1.0
215,56,male,2,free,little,rich,4796,42,car,good,good,2.0
163,30,male,2,own,little,,707,12,radio/TV,good,good,1.0
133,42,male,2,own,little,little,2577,12,furniture/equipment,good,bad,4.0
1040,24,female,2,rent,little,little,4308,48,business,bad,bad,8.0
1000,28,female,2,rent,quite rich,moderate,4113,24,car,bad,good,1.0
1151,34,male,1,own,little,rich,2864,18,furniture/equipment,bad,good,1.0
186,35,male,1,own,little,,2684,24,radio/TV,good,bad,3.0
42,31,male,2,own,,,3378,18,car,good,good,1.0
693,34,male,1,own,moderate,,1569,15,radio/TV,good,good,2.0
109,30,male,2,own,moderate,moderate,3566,48,business,good,good,2.0
39,29,male,1,own,,moderate,2333,24,furniture/equipment,good,good,1.0
569,55,male,3,free,little,moderate,9283,42,car,good,bad,4.5
1157,48,female,1,free,moderate,rich,1240,10,car,bad,good,0.0
1188,34,female,3,own,little,moderate,2064,24,furniture/equipment,bad,good,0.0
1347,24,male,2,own,moderate,moderate,5595,72,radio/TV,bad,bad,3.5
484,25,male,2,own,little,little,975,15,furniture/equipment,good,good,2.0
469,24,male,2,own,quite rich,,2080,6,car,good,good,1.0
25,57,male,1,rent,,,1264,12,business,good,bad,5.0
1361,33,female,2,rent,little,little,3966,18,car,bad,bad,6.0
1091,33,female,2,own,little,little,1131,18,furniture/equipment,bad,good,2.0
69,54,male,2,own,little,little,1409,12,car,good,bad,3.0
1186,27,male,2,own,little,,8648,24,business,bad,bad,4.5
367,36,male,2,own,quite rich,rich,2360,15,car,good,good,-3.0
506,31,male,2,own,,rich,3148,24,radio/TV,good,good,-1.0
851,23,female,1,rent,little,little,3234,24,furniture/equipment,bad,bad,8.0
1234,35,male,2,free,little,little,3386,12,car,bad,bad,5.0
384,41,male,1,own,little,little,662,6,car,good,bad,3.0
735,44,female,2,own,,,5943,24,radio/TV,bad,good,2.5
718,55,male,2,own,little,little,6872,24,furniture/equipment,bad,bad,4.5
1247,42,male,3,free,little,little,7763,48,car,bad,bad,4.5
455,37,male,2,own,,,10222,48,radio/TV,good,bad,4.0
265,27,male,2,own,little,,3850,18,car,good,bad,3.0
76,41,male,1,rent,moderate,,1469,24,car,good,bad,3.0
233,27,female,1,own,little,little,3643,15,furniture/equipment,good,bad,5.0
445,28,female,2,own,quite rich,,1376,24,radio/TV,good,good,-2.0
396,35,male,2,free,,,8858,48,car,good,bad,3.5
1041,42,male,2,own,little,little,3446,36,furniture/equipment,bad,good,2.0
177,25,male,2,own,little,,1258,24,business,good,good,2.0
19,39,male,1,own,little,,426,6,radio/TV,good,good,1.0
1230,40,male,3,own,,little,1358,24,vacation/others,bad,good,0.0
1281,53,male,2,free,little,little,7119,48,furniture/equipment,bad,bad,5.5
342,26,female,2,own,little,,2764,33,business,good,good,2.0
932,28,male,2,own,little,moderate,3060,48,radio/TV,bad,good,2.0
880,25,female,2,rent,little,little,1882,18,radio/TV,bad,bad,5.0
596,45,male,2,own,little,,10875,36,car,good,bad,4.0
62,24,female,1,rent,moderate,,1568,18,business,good,bad,6.0
1182,31,male,2,own,,little,6350,30,furniture/equipment,bad,bad,3.5
273,36,male,2,free,,,846,7,radio/TV,good,good,1.0
1134,23,male,2,rent,little,little,4110,24,furniture/equipment,bad,bad,7.0
873,21,male,2,rent,moderate,moderate,3031,45,radio/TV,bad,bad,5.0
1054,24,female,1,rent,moderate,,11590,48,car,bad,bad,9.0
1316,32,male,1,free,little,little,1442,18,car,bad,bad,4.0
279,25,female,2,own,little,,2238,18,radio/TV,good,good,2.0
1089,23,male,2,own,,little,900,12,car,bad,bad,3.0
695,30,male,3,own,little,little,3959,36,furniture/equipment,good,good,2.0
369,45,male,3,own,moderate,,8588,39,car,good,good,2.5
1291,26,female,2,own,quite rich,,1386,12,car,bad,good,-1.0
37,39,male,1,own,little,,7228,11,car,good,bad,4.5
736,30,male,2,own,little,moderate,1056,18,car,bad,good,1.0
1245,31,male,1,own,little,moderate,1928,18,furniture/equipment,bad,bad,3.0
663,30,female,2,own,quite rich,moderate,8358,48,car,good,good,0.5
1108,25,female,2,rent,little,moderate,1295,12,car,bad,bad,4.0
1262,21,male,2,rent,moderate,moderate,3031,45,radio/TV,bad,bad,5.0
548,60,male,2,own,rich,,1940,24,car,good,good,-3.0
1119,23,female,2,rent,little,little,2406,30,furniture/equipment,bad,bad,6.0
689,64,female,2,own,moderate,,1409,13,radio/TV,good,good,2.0
739,52,male,3,own,,moderate,6468,12,radio/TV,bad,good,2.5
192,57,female,1,free,little,,2748,12,education,good,bad,6.0
920,31,male,1,own,little,moderate,1928,18,furniture/equipment,bad,bad,3.0
457,41,male,2,own,little,moderate,6361,18,furniture/equipment,good,bad,3.5
869,35,female,2,own,,little,1381,24,car,bad,good,1.0
394,37,female,2,own,little,,2022,24,car,good,good,1.0
676,54,female,3,rent,little,,3568,15,radio/TV,good,bad,4.0
761,25,female,1,own,little,rich,2327,15,radio/TV,bad,good,1.0
1379,28,male,2,own,quite rich,rich,939,12,car,bad,good,-4.0
729,23,female,2,rent,little,little,1442,24,car,bad,bad,6.0
420,58,female,1,own,little,little,385,12,radio/TV,good,bad,3.0
376,43,male,2,own,moderate,little,1203,6,car,good,good,2.0
413,33,female,2,own,,,1927,24,education,good,good,1.0
75,36,male,3,rent,,moderate,7057,20,car,good,bad,3.5
1312,23,male,1,own,little,moderate,1246,24,car,bad,bad,4.0
1101,45,male,1,own,little,little,4006,28,car,bad,bad,4.0
501,46,male,3,own,,,2476,21,car,good,good,0.0
826,38,male,2,own,,,3914,48,business,bad,good,2.0
196,25,male,2,own,,,999,24,radio/TV,good,good,0.0
1304,23,male,2,own,little,moderate,15672,48,business,bad,bad,8.0
617,38,male,3,own,little,,7814,24,car,good,good,2.5
115,38,male,2,own,little,,1924,10,radio/TV,good,good,1.0
418,36,male,2,rent,little,little,2799,9,car,good,bad,5.0
602,32,male,1,own,rich,,4526,27,furniture/equipment,good,good,-1.0
922,25,female,2,rent,,little,1371,24,car,bad,bad,3.0
605,42,male,2,own,little,,3331,12,furniture/equipment,good,bad,3.0
1342,50,male,2,free,little,moderate,6224,48,education,bad,bad,5.5
90,36,male,3,own,quite rich,moderate,2366,12,car,good,good,-2.0
849,38,male,2,free,little,rich,947,24,car,bad,good,0.0
1076,46,male,2,own,little,little,697,12,car,bad,good,2.0
1341,21,male,2,rent,moderate,moderate,3031,45,radio/TV,bad,bad,5.0
754,25,female,2,rent,little,little,1882,18,radio/TV,bad,bad,5.0
499,37,male,1,own,little,moderate,2118,9,radio/TV,good,bad,3.0
1109,61,male,3,free,little,moderate,1953,36,business,bad,bad,3.0
1346,23,female,2,own,little,,1943,18,repairs,bad,bad,5.0
1115,30,female,2,own,little,moderate,918,9,furniture/equipment,bad,good,1.0
1113,31,male,1,own,little,moderate,1928,18,furniture/equipment,bad,bad,3.0
12,31,male,2,own,quite rich,,3430,24,radio/TV,good,good,-1.0
397,23,female,2,own,,,996,12,repairs,good,bad,3.0
285,19,female,1,rent,rich,moderate,983,12,furniture/equipment,good,good,2.0
556,51,male,2,free,little,rich,2892,24,furniture/equipment,good,good,1.0
43,26,male,1,own,,,783,6,car,good,good,1.0
842,44,male,2,own,little,little,1553,18,furniture/equipment,bad,good,2.0
168,51,male,1,free,quite rich,,2507,9,car,good,good,1.0
417,52,female,3,free,,,2133,12,car,good,good,1.0
577,24,male,2,own,little,rich,3016,12,radio/TV,good,bad,3.0
835,30,male,2,free,quite rich,little,3349,24,furniture/equipment,bad,good,1.0
268,36,male,2,own,,,3079,36,car,good,good,0.0
1064,51,male,2,free,,little,7511,18,car,bad,bad,5.5
427,74,male,3,own,little,,4526,24,business,good,bad,3.0
691,48,male,1,own,little,moderate,1743,24,radio/TV,good,good,2.0
1223,22,female,2,own,moderate,little,741,12,domestic appliances,bad,bad,4.0
1194,24,female,2,rent,rich,moderate,433,6,education,bad,good,1.0
545,25,female,2,own,little,little,3509,18,radio/TV,good,bad,3.0
1313,60,male,1,own,little,little,1199,24,car,bad,bad,3.0
675,26,female,2,own,,moderate,1715,30,radio/TV,good,good,0.0
690,29,male,3,free,little,little,6579,24,car,good,bad,4.5
908,31,male,2,own,,little,6350,30,furniture/equipment,bad,bad,3.5
1237,22,female,2,own,little,moderate,5951,48,radio/TV,bad,bad,5.5
852,55,male,2,free,rich,,1555,12,repairs,bad,good,0.0
1371,29,female,2,own,little,little,3499,12,car,bad,bad,4.0
160,64,female,2,own,little,,1364,10,car,good,good,2.0
896,61,male,2,own,rich,moderate,1512,15,repairs,bad,good,0.0
1116,36,male,2,own,little,little,1372,12,car,bad,bad,3.0
258,49,male,2,own,,,2331,12,radio/TV,good,good,1.0
1093,26,female,3,own,little,,10974,36,furniture/equipment,bad,bad,3.0
336,36,male,2,own,little,little,1721,15,car,good,bad,3.0
1317,28,male,2,own,little,little,1108,12,repairs,bad,bad,3.0
16,44,male,2,own,moderate,moderate,1804,12,car,good,good,1.0
516,29,female,0,own,,moderate,3990,36,domestic appliances,good,bad,4.0
325,35,male,2,own,little,moderate,2576,7,radio/TV,good,good,2.0
769,21,female,2,rent,little,,2570,27,car,bad,bad,5.0
608,40,female,2,own,quite rich,,7678,36,furniture/equipment,good,good,0.5
1235,21,male,2,rent,little,little,902,12,education,bad,bad,7.0
1400,22,female,2,own,little,moderate,5951,48,radio/TV,bad,bad,5.5
1007,41,male,2,own,little,little,2712,36,furniture/equipment,bad,good,2.0
906,23,female,2,own,little,little,448,6,education,bad,bad,4.0
223,33,male,2,own,rich,,1543,6,furniture/equipment,good,good,-2.0
180,26,male,2,own,little,rich,1925,24,furniture/equipment,good,good,-1.0
1038,66,male,3,own,little,rich,1908,30,business,bad,good,0.0
100,21,female,2,own,moderate,,10144,60,radio/TV,good,bad,5.0
837,46,male,2,rent,little,moderate,1223,12,car,bad,bad,4.0
758,25,female,1,own,little,moderate,4736,24,furniture/equipment,bad,bad,3.0
522,22,male,2,own,quite rich,little,2483,24,furniture/equipment,good,good,2.0
762,44,male,2,own,little,little,1553,18,furniture/equipment,bad,good,2.0
23,27,male,2,own,little,little,4020,24,furniture/equipment,good,bad,3.0
357,26,male,2,rent,little,,3518,6,car,good,bad,5.0
734,20,male,2,own,,little,2996,24,furniture/equipment,bad,bad,4.0
1303,31,male,2,own,little,,2775,18,car,bad,good,2.0
1299,30,male,3,own,little,little,1823,24,radio/TV,bad,good,1.0
612,29,male,1,own,little,little,3590,12,furniture/equipment,good,bad,5.0
1193,36,male,2,own,little,little,1372,12,car,bad,bad,3.0
341,32,male,2,own,,,7238,48,radio/TV,good,good,2.5
432,48,male,3,own,,moderate,12204,48,business,good,bad,4.0
474,56,female,2,own,little,,1538,6,education,good,bad,3.0
218,45,male,1,own,,,1287,10,car,good,good,1.0
912,25,female,1,own,little,rich,2327,15,radio/TV,bad,good,1.0
204,23,male,2,rent,rich,,3368,15,car,good,bad,3.0
1335,24,female,1,own,little,little,626,12,radio/TV,bad,bad,5.0
1012,39,male,3,own,little,moderate,11938,24,vacation/others,bad,bad,4.0
1363,54,male,3,own,rich,,4591,24,business,bad,good,-2.0
1141,21,female,2,rent,little,,2570,27,car,bad,bad,5.0
94,30,male,2,own,little,little,2121,12,car,good,bad,3.0
1009,33,female,2,own,little,little,1131,18,furniture/equipment,bad,good,2.0
697,31,female,1,own,little,,1736,12,furniture/equipment,good,bad,3.0
997,32,female,1,own,moderate,moderate,931,6,car,bad,good,1.0
154,45,female,1,own,,,3835,36,radio/TV,good,good,2.0
1220,22,female,2,rent,little,,433,18,radio/TV,bad,bad,5.0
1399,47,male,2,free,moderate,moderate,12612,36,education,bad,bad,5.0
790,42,male,2,own,little,little,4153,18,furniture/equipment,bad,bad,4.0
581,38,male,2,free,,moderate,6681,48,business,good,bad,4.5
704,29,male,2,free,little,little,2149,12,radio/TV,bad,bad,4.0
1180,58,male,2,rent,little,moderate,15945,54,business,bad,bad,8.0
488,28,male,2,own,little,,2284,24,radio/TV,good,good,1.0
560,54,male,2,own,,,717,24,car,good,good,0.0
802,33,male,2,own,little,moderate,1245,18,radio/TV,bad,good,1.0
513,44,female,1,own,little,moderate,760,8,radio/TV,good,good,1.0
634,42,male,2,free,,,10477,36,car,good,bad,4.0
1249,27,male,3,own,little,moderate,14027,60,car,bad,bad,4.0
791,30,male,2,own,little,moderate,639,12,repairs,bad,good,2.0
117,29,female,2,rent,rich,moderate,7758,24,car,good,good,1.5
741,43,male,2,own,little,moderate,4057,24,furniture/equipment,bad,good,2.0
831,47,male,1,own,little,little,1217,18,domestic appliances,bad,bad,4.0
120,45,male,1,own,little,little,339,12,education,good,bad,4.0
657,46,male,3,own,,,6842,24,car,good,good,1.5
636,36,male,3,own,little,,1278,24,radio/TV,good,good,0.0
370,32,male,3,free,little,,4686,36,car,good,good,2.0
269,33,male,2,own,little,,6070,18,radio/TV,good,bad,3.5
656,30,male,3,rent,little,moderate,2063,6,radio/TV,good,bad,3.0
936,39,male,2,free,,rich,1271,15,radio/TV,bad,good,-1.0
823,66,male,1,own,quite rich,moderate,766,12,radio/TV,bad,good,0.0
867,42,female,2,own,little,moderate,3804,36,radio/TV,bad,good,2.0
47,50,male,2,own,,moderate,1537,15,radio/TV,good,good,1.0
1211,27,female,0,own,little,little,750,18,education,bad,bad,5.0
992,37,male,2,free,little,,1819,36,education,bad,bad,3.0
877,28,male,1,own,little,little,654,9,car,bad,good,2.0
774,23,female,1,rent,little,little,6229,36,furniture/equipment,bad,bad,8.5
5,53,male,2,own,quite rich,,2835,24,furniture/equipment,good,good,-1.0
1004,68,male,3,own,little,little,14896,6,car,bad,bad,5.0
264,36,male,2,own,little,,1542,12,business,good,bad,3.0
1111,33,female,2,rent,little,little,3966,18,car,bad,bad,6.0
1280,25,female,1,own,little,moderate,1355,24,car,bad,good,2.0
444,47,male,2,own,little,,1393,12,education,good,bad,3.0
1003,34,male,2,own,little,little,6999,48,radio/TV,bad,bad,4.5
838,53,female,3,own,,,7485,30,car,bad,good,1.5
1251,25,female,1,own,little,rich,2327,15,radio/TV,bad,good,1.0
305,31,female,3,own,quite rich,,2782,21,car,good,good,-2.0
1103,37,female,1,own,little,little,1274,12,car,bad,bad,4.0
314,74,male,1,own,little,,3448,5,business,good,bad,6.0
150,26,male,2,own,little,moderate,1424,12,domestic appliances,good,bad,3.0
575,43,male,3,own,little,little,15857,36,vacation/others,good,bad,5.0
51,22,male,2,own,rich,moderate,1007,12,car,good,good,-1.0
1100,26,male,3,own,little,,4463,36,radio/TV,bad,good,1.0
727,31,male,2,rent,little,little,3161,24,business,bad,bad,6.0
834,42,female,3,free,little,moderate,8318,27,business,bad,bad,4.5
471,33,male,2,own,little,,5150,24,furniture/equipment,good,bad,3.5
972,25,male,2,own,little,moderate,14421,48,business,bad,bad,6.0
654,42,male,2,own,quite rich,,522,12,radio/TV,good,good,-2.0
400,67,female,3,own,little,moderate,1199,9,education,good,good,2.0
512,33,male,2,own,little,moderate,6403,24,radio/TV,good,bad,3.5
321,39,male,3,own,little,,1884,12,car,good,good,1.0
20,42,female,2,rent,rich,rich,409,12,radio/TV,good,good,-3.0
685,28,female,3,own,moderate,rich,2923,21,car,good,good,-2.0
36,23,female,0,rent,quite rich,little,1352,6,car,good,bad,6.0
903,40,male,1,rent,little,little,684,12,education,bad,bad,6.0
828,25,male,1,own,little,moderate,685,12,car,bad,good,2.0
1255,28,female,2,rent,moderate,moderate,2631,15,car,bad,bad,3.0
408,26,female,3,rent,,,5433,24,car,good,bad,3.5
921,63,male,2,own,little,little,6836,60,business,bad,bad,6.5
538,28,male,2,rent,little,moderate,3617,12,furniture/equipment,good,bad,5.0
759,31,male,2,rent,little,little,3161,24,business,bad,bad,6.0
1063,22,female,2,own,little,moderate,5951,48,radio/TV,bad,bad,5.5
246,24,female,2,free,little,moderate,5743,24,education,good,bad,7.5
785,31,male,1,own,little,little,3108,30,furniture/equipment,bad,bad,4.0
490,29,male,2,own,little,moderate,1103,12,radio/TV,good,good,1.0
155,51,male,2,own,,,3342,36,radio/TV,good,good,0.0
962,32,female,2,rent,,little,1285,24,car,bad,bad,3.0
854,20,female,1,rent,little,moderate,2718,24,car,bad,bad,7.0
626,38,male,1,own,little,little,2171,12,car,good,bad,4.0
686,30,male,1,own,little,,2028,24,furniture/equipment,good,good,2.0
570,26,male,2,own,little,moderate,907,8,business,good,good,2.0
1336,23,female,2,rent,little,little,1216,18,car,bad,bad,6.0
18,36,male,1,own,little,little,1374,6,furniture/equipment,good,bad,4.0
128,32,male,2,own,quite rich,,2978,6,furniture/equipment,good,good,0.0
928,21,male,2,rent,moderate,moderate,3031,45,radio/TV,bad,bad,5.0
981,22,female,2,own,little,moderate,1670,9,radio/TV,bad,bad,3.0
1374,43,male,2,rent,little,little,4843,12,car,bad,bad,7.0
191,36,male,3,free,little,little,5302,18,car,good,bad,4.5
993,30,male,3,own,moderate,moderate,1919,30,radio/TV,bad,good,-1.0
1368,22,female,2,own,little,,1808,18,furniture/equipment,bad,bad,4.0
607,24,female,2,rent,little,little,652,12,furniture/equipment,good,bad,6.0
181,39,female,1,own,rich,little,666,6,car,good,good,-1.0
